Id,SalePrice
2735,127801.37815546697
2736,136388.02444143707
2737,118165.10383753112
2738,147089.77696431873
2739,159404.90396540178
2740,149253.86579214572
2741,142890.7916408804
2742,148298.7314406543
2743,129711.23814188647
2744,138777.45861041054
2745,148903.81039259752
2746,134142.06673594489
2747,111019.13327918971
2748,130742.41398953863
2749,125135.50770804568
2750,131098.69910791604
2751,120687.07780775093
2752,233508.6381425966
2753,147369.2868097806
2754,171778.2576279327
2755,125700.30152925897
2756,59341.6119253219
2757,60430.945417963565
2758,76472.94867803156
2759,137038.70834520846
2760,120508.24222354416
2761,158037.4477146374
2762,155293.50988828644
2763,172038.58848903092
2764,156516.27152209572
2765,283408.98361416487
2766,120712.95076803918
2767,94706.13700337769
2768,147227.44318196754
2769,147790.85969439545
2770,144444.33706168455
2771,112206.7605579573
2772,112171.0331328591
2773,150340.63163381792
2774,123966.04217742401
2775,135842.2580308567
2776,139494.58848888316
2777,142544.6312818893
2778,125423.39627101873
2779,122354.79005200388
2780,118374.5037948072
2781,100298.81862314016
2782,85611.54384616186
2783,125219.28273037834
2784,115966.3738683933
2785,125049.53948012805
2786,63206.74517703383
2787,118014.19568662545
2788,71062.23924299743
2789,248906.6483529131
2790,125240.08503546924
2791,134020.1720913546
2792,100271.25108187234
2793,157891.07712141427
2794,104479.89693036918
2795,136941.44635962477
2796,96991.47335320804
2797,153246.23688227969
2798,126352.52577748093
2799,121665.82693914657
2800,88297.98058164201
2801,103236.52652566902
2802,106437.31559061511
2803,155107.61856541532
2804,103732.12352405477
2805,92665.57794830334
2806,106682.80176722202
2807,134838.59814937456
2808,145409.64016911323
2809,125519.24150567377
2810,132477.0872168663
2811,149586.4251140358
2812,144786.47324878833
2813,193039.41779431072
2814,192938.53360124436
2815,95060.23789927941
2816,280960.880272449
2817,138763.76708980068
2818,129633.99108492021
2819,205719.3493831013
2820,127988.7647339745
2821,115284.07022917822
2822,145531.1933527686
2823,193636.94034193456
2824,132144.99092747847
2825,144311.88131533485
2826,137816.99839492908
2827,130774.70916964252
2828,189799.47121519933
2829,187301.8428189577
2830,231531.78544887668
2831,193236.86720554504
2832,188854.67393407092
2833,265541.4853370998
2834,226508.9985360713
2835,222511.3157402068
2836,188994.35918478644
2837,150752.4931326703
2838,152426.87779386374
2839,165066.7410846946
2840,193993.62338248125
2841,201112.62031127093
2842,226593.63560585317
2843,156983.93097260027
2844,154082.64309956317
2845,114428.75476928231
2846,207720.35857108413
2847,184630.25274067337
2848,200442.20694294563
2849,218659.57916546575
2850,234059.83730163975
2851,252095.91168644096
2852,233709.359724822
2853,236191.79236284786
2854,136086.00922631583
2855,181891.05840217136
2856,225931.05009409567
2857,190160.74627901317
2858,200147.044113054
2859,126706.25717703847
2860,124456.89582970527
2861,164259.99359659065
2862,220047.28793228598
2863,124882.93818095216
2864,271850.26371930883
2865,143906.51780676498
2866,183473.79866409602
2867,89078.08842901424
2868,122463.30894174983
2869,120494.6873628286
2870,133564.69030591898
2871,106397.92490748451
2872,59759.540124218176
2873,109727.78678459467
2874,127751.67138444551
2875,127348.51280595422
2876,147694.1180949623
2877,140431.91017202908
2878,153977.38650996404
2879,124788.2479804466
2880,117193.60230694804
2881,125725.64675473471
2882,129372.52025160007
2883,142656.07936146928
2884,186601.83454576068
2885,149334.10438979417
2886,143420.49992467297
2887,111122.80455363485
2888,127062.06944095877
2889,74909.56921649142
2890,82235.92771090909
2891,139220.35641798726
2892,73904.90235131176
2893,131967.68868561156
2894,43051.197661942795
2895,277959.60704993486
2896,236735.86774595588
2897,162546.04723546613
2898,162792.4184818674
2899,231708.71243344012
2900,163319.90626698712
2901,152803.29540977112
2902,156331.0935034564
2903,321206.16675405385
2904,252465.12789194437
2905,104945.75750695053
2906,186195.74653658713
2907,113959.39995372314
2908,125136.84310030738
2909,156754.01300656356
2910,83827.65789754136
2911,81959.77440843155
2912,142380.15253087046
2913,83192.55511932148
2914,84429.27209169848
2915,84429.27209169848
2916,84878.75226361577
2917,134804.3021139874
2918,105204.8843443908
2919,220838.15038081893
