Id,SalePrice
2735,112303.38405081656
2736,142773.20236143758
2737,101690.86718875499
2738,158297.81864211598
2739,169991.03907718413
2740,136589.50870395548
2741,150662.8213537538
2742,181028.10196970394
2743,138943.18561782336
2744,149909.07900684953
2745,144091.3748966121
2746,115290.2931307175
2747,163492.5697272975
2748,113454.08661567583
2749,118637.19338570518
2750,109329.87662845949
2751,103699.48939007978
2752,242779.7952082936
2753,147173.26790910045
2754,239825.47554153553
2755,139905.9034067837
2756,76459.15385553363
2757,62986.69523454213
2758,101199.94200992645
2759,144796.4101455169
2760,154466.17689526593
2761,147303.8496772942
2762,143225.77275594123
2763,192095.53101807256
2764,179659.54986843193
2765,241789.79594392044
2766,124250.01325221203
2767,84482.0324169482
2768,126594.01449803323
2769,116183.46210854914
2770,151002.95948467677
2771,97856.97521205916
2772,93113.3129050824
2773,179126.0891908605
2774,136033.77589048407
2775,155488.29600422046
2776,153421.65491250166
2777,146588.3644161788
2778,131610.01973887734
2779,152973.07153497305
2780,108076.10083493056
2781,85510.19902443008
2782,76757.56406721217
2783,77032.67037453654
2784,111037.54539961812
2785,137195.4181644104
2786,43495.186943893525
2787,129931.40494459093
2788,76381.63683202284
2789,203078.551606133
2790,79284.55900705187
2791,113887.35663561866
2792,88014.89825809818
2793,166065.87208787794
2794,81268.0363650481
2795,125193.89923288352
2796,82134.58654696026
2797,220321.70747928746
2798,119701.3623410027
2799,130892.13629726172
2800,71670.96745278484
2801,112356.31987066523
2802,117890.13793821377
2803,195275.4236395794
2804,151951.64355339177
2805,111440.73292585401
2806,87677.94508932973
2807,155309.97176692315
2808,140554.22768870823
2809,113645.78784109099
2810,113254.45990402851
2811,167160.6509602313
2812,154016.54764049483
2813,198703.2010254639
2814,187739.4300651973
2815,113715.6266041836
2816,231484.72886259432
2817,145342.60869792465
2818,115002.86419158278
2819,177830.31740842076
2820,129637.17430261515
2821,125027.64463945542
2822,194893.62856130544
2823,294512.5156117637
2824,164912.4165287097
2825,159522.96895829402
2826,125116.80899950532
2827,144110.86029596376
2828,263028.35606091766
2829,218376.20829998
2830,244353.45402022114
2831,199706.11079122016
2832,238100.01196623908
2833,283969.422373161
2834,221106.88251550286
2835,237061.79536978138
2836,218417.31907343483
2837,175218.7369033715
2838,145208.781263406
2839,186871.05458559314
2840,193008.6830696303
2841,210138.54362666968
2842,226245.80172751064
2843,135440.38618178348
2844,153156.16878058348
2845,101921.98976603666
2846,211958.27586346935
2847,189009.46010043018
2848,233084.99677731455
2849,220332.64988122793
2850,276091.8453991679
2851,240301.1006851148
2852,239487.71660682425
2853,235116.12453103566
2854,158801.59912860996
2855,211466.25908743415
2856,213382.3412045948
2857,204476.79070262588
2858,206657.83115067496
2859,116683.12591222295
2860,116870.45186722575
2861,127225.98802465764
2862,223458.2202053531
2863,138269.62062845493
2864,270317.18843015784
2865,142344.79681736405
2866,202710.9416873134
2867,89811.98318827493
2868,137847.79671416248
2869,119624.7998320715
2870,130044.2381534839
2871,93263.58874138186
2872,18518.775851340004
2873,102980.13774641062
2874,152690.69957955438
2875,125994.29744913316
2876,182188.26597864815
2877,128855.25768159235
2878,169394.40086507116
2879,137838.98218855684
2880,120658.71017449256
2881,142680.03486644727
2882,148869.29867698302
2883,184849.40045560882
2884,208898.09297624824
2885,167595.17640766033
2886,213844.28109192097
2887,96733.70175507652
2888,134122.1032898721
2889,48383.88075959819
2890,78848.0148784734
2891,158284.40976105985
2892,44734.53227454913
2893,106438.58162346404
2894,43172.27863317529
2895,295738.3694802038
2896,259428.48683721886
2897,214697.0755414986
2898,185966.51302942858
2899,243743.46836972295
2900,147747.18406860443
2901,202977.53810686673
2902,193048.43561959962
2903,303600.01262995554
2904,337188.8749791301
2905,72901.9590532178
2906,210525.56892681005
2907,121633.46391562265
2908,109329.97722662496
2909,179570.03626710898
2910,58328.335013839736
2911,85953.86226830441
2912,146088.14723926235
2913,85765.72972804682
2914,71708.11484469738
2915,73277.59428436017
2916,87119.52055972358
2917,157689.2841317821
2918,107941.89323601538
2919,226573.00884190545
