Id,SalePrice
2735,158043.1430786848
2736,123454.26492393017
2737,132662.86700963974
2738,146786.35366261005
2739,179244.45547163486
2740,144130.07222115993
2741,121288.53365778923
2742,173124.34054911137
2743,147345.4186320305
2744,114666.34817421436
2745,73950.74550062418
2746,88809.23613905907
2747,128891.02071523666
2748,112719.23422813416
2749,130083.79690349102
2750,144666.49018228054
2751,104657.371789217
2752,151014.90899920464
2753,133736.2204492092
2754,239201.86430215836
2755,123921.68432474136
2756,18632.761389017105
2757,95890.69575071335
2758,28826.075196266174
2759,143797.83734679222
2760,113978.25263440609
2761,142466.7827785015
2762,118926.41581594944
2763,139246.30619585514
2764,141908.32532942295
2765,252117.07174777985
2766,149678.38674783707
2767,115417.68208146095
2768,123090.8890068531
2769,122671.82372510433
2770,146892.88347959518
2771,121754.085496068
2772,114821.23211026192
2773,205917.80483722687
2774,129528.86082231998
2775,89404.57232296467
2776,125864.15186524391
2777,144055.60597777367
2778,67074.0258693695
2779,118808.83812904358
2780,80438.10646981001
2781,84384.62611287832
2782,84834.98431742191
2783,77168.28010976315
2784,84283.00146013498
2785,121073.38145375252
2786,64914.414808154106
2787,93458.71306955814
2788,52850.174605846405
2789,179029.26951646805
2790,78509.20125842094
2791,100954.40030097961
2792,70864.2552793026
2793,152250.0203549862
2794,95763.47649097443
2795,107401.83368325233
2796,107436.75485253334
2797,193558.83851647377
2798,117884.855940938
2799,72692.37961620092
2800,26041.325703263283
2801,134747.75306880474
2802,146391.04917645454
2803,151613.60904574394
2804,120500.21976232529
2805,122719.26656365395
2806,95332.3170542717
2807,135518.47137510777
2808,116871.9732761383
2809,98420.28670012951
2810,78734.65318232775
2811,165706.8321853876
2812,133881.4740628004
2813,118782.70350396633
2814,102282.19226002693
2815,91243.32826584578
2816,250409.7145795822
2817,121316.36708974838
2818,96606.65847361088
2819,140892.3938125372
2820,149939.62049484253
2821,102012.79073953629
2822,202412.14245557785
2823,197148.09119701385
2824,125721.96960449219
2825,118130.48541545868
2826,82329.69418168068
2827,153594.91288661957
2828,190479.04789447784
2829,259641.84120297432
2830,217740.15069007874
2831,108775.97719430923
2832,199073.63817095757
2833,280876.769721508
2834,190701.53534412384
2835,158949.52967762947
2836,181059.57999825478
2837,153609.13336277008
2838,107333.99391174316
2839,124517.62802898884
2840,177913.45715522766
2841,164435.4383647442
2842,199572.1873641014
2843,135809.55237150192
2844,135689.8821145296
2845,108456.8377584219
2846,164605.11654615402
2847,186611.78715527058
2848,186845.83999216557
2849,191299.71787333488
2850,279195.55842876434
2851,204709.53688025475
2852,210831.7668735981
2853,212907.12386369705
2854,83889.50265944004
2855,172803.73856425285
2856,165707.27095007896
2857,159711.42768859863
2858,169676.89886689186
2859,75448.05813580751
2860,112595.33382952213
2861,124846.78030014038
2862,151836.43400669098
2863,40683.99474024773
2864,240114.44985866547
2865,108198.05659353733
2866,74551.38061195612
2867,107966.80510044098
2868,134189.58812952042
2869,85393.88053119183
2870,105572.00491428375
2871,71941.86136126518
2872,87284.39945727587
2873,97668.13151538372
2874,131055.1094263792
2875,79152.7734324336
2876,131408.11249613762
2877,117130.9569478035
2878,143794.66474056244
2879,117606.7691296339
2880,79125.19875913858
2881,155640.2088701725
2882,155416.65263473988
2883,203650.17890930176
2884,181362.46263980865
2885,197216.5834903717
2886,213386.23240590096
2887,88466.65654331446
2888,140120.56171894073
2889,25461.143776774406
2890,70500.12558698654
2891,122340.2863740921
2892,42993.865832686424
2893,64838.04725110531
2894,70637.28455454111
2895,322707.35785365105
2896,249989.67051506042
2897,199443.86556744576
2898,121888.08873295784
2899,214534.55835580826
2900,147672.5683361292
2901,220242.88699030876
2902,191169.28100585938
2903,360701.74753665924
2904,364663.5676920414
2905,170209.24419164658
2906,237328.00155878067
2907,91193.35971772671
2908,96723.51613640785
2909,173257.01624155045
2910,51087.116822600365
2911,99595.44479846954
2912,127493.81393194199
2913,76894.60344612598
2914,88294.30639743805
2915,93749.28779900074
2916,76906.61884844303
2917,162495.9634244442
2918,118815.98211824894
2919,213088.5024368763
