Id,SalePrice
2736,143173.76306538688
2737,105041.63454432791
2738,168692.71424241288
2739,160500.6629371963
2740,140235.21266782103
2741,136428.48064868178
2742,162592.45920362053
2743,134144.58188070636
2744,140191.16082338832
2745,145116.96409538196
2746,114649.6669696518
2747,170748.11183484242
2748,121854.76979052351
2749,109396.29612364084
2750,113050.20971615185
2751,102394.35866085159
2752,241880.01051490026
2753,157720.7488758353
2754,239617.52070106476
2755,147674.57139477046
2756,66227.86295055604
2757,61853.424807820295
2758,76868.77553637743
2759,143977.6419239691
2760,137873.17248660445
2761,137777.862877486
2762,145246.6677757081
2763,192925.06889011455
2764,173120.92785739424
2765,243192.47046255987
2766,130201.09676621995
2767,68037.52468185249
2768,135725.723689861
2769,123011.68951593878
2770,159241.67908224178
2771,100081.61127424112
2772,98790.303887641
2773,169759.20206118308
2774,147425.51374879293
2775,149094.50353443684
2776,158956.74133558746
2777,158132.81271266745
2778,128128.15679122946
2779,170274.65064372448
2780,117788.60184110588
2781,86626.4093512963
2782,77044.93430451537
2783,76291.25788172512
2784,119170.59283850026
2785,149367.67599004062
2786,25528.63804624672
2787,125559.59468226763
2788,76578.6065445946
2789,207433.89981521922
2790,80849.53978695287
2791,120754.13943983501
2792,97496.80346234466
2793,163543.4815163074
2794,81155.78753556556
2795,126410.1970027143
2796,84119.88669487822
2797,231255.8000305615
2798,127527.5670389846
2799,128348.86384973307
2800,77092.87677381249
2801,115686.63545598797
2802,127176.1298579564
2803,211292.48963963706
2804,144676.66474306997
2805,87912.88622393174
2806,90923.67913363758
2807,156813.09833993198
2808,132090.5375021636
2809,121441.85665752161
2810,117410.90434484088
2811,159901.32600176145
2812,149120.9971934833
2813,205094.80662793553
2814,203662.92419074595
2815,112184.43179265919
2816,226467.025893317
2817,125402.06552066212
2818,112488.29392526892
2819,191354.39780057626
2820,128760.33471841899
2821,105888.86351173656
2822,190692.45957493832
2823,305641.0889384574
2824,168298.37736278542
2825,144036.72629245993
2826,130493.47614350668
2827,156446.65113637186
2828,272907.8468318132
2829,228865.41497654727
2830,257388.90931209683
2831,204965.4464042965
2832,241430.40611876623
2833,286977.6091125286
2834,229738.12936104578
2835,238111.8418230387
2836,213008.89034273397
2837,168084.38459947536
2838,145503.2117096358
2839,187537.48462154643
2840,198490.57133160427
2841,220013.32944675692
2842,225399.2546946433
2843,143656.336767618
2844,171466.6509072971
2845,103586.69409086881
2846,222406.61857295904
2847,183731.752778004
2848,235690.88451797917
2849,230656.13697420602
2850,280211.64680789085
2851,241180.07201751243
2852,238297.14771978583
2853,235350.8555421147
2854,163387.8946245814
2855,218580.67572387584
2856,222719.77708965234
2857,213468.79293793847
2858,214510.21601959012
2859,110581.66411241921
2860,110766.44705637824
2861,128738.43431731065
2862,220009.3522902353
2863,131352.49481025123
2864,261102.8145008859
2865,153931.48615302617
2866,222178.86221895664
2867,75819.08070035918
2868,134021.64007738375
2869,123482.32710790947
2870,133744.89817987167
2871,89539.03537229393
2872,11792.031497517019
2873,107186.6768937955
2874,150216.18534154433
2875,133962.56651331234
2876,165267.5093036552
2877,133718.21464813725
2878,169406.81004958233
2879,121402.32423784827
2880,113945.84159213756
2881,140265.77072521963
2882,143276.6535614131
2883,186360.16918941075
2884,201725.03625309013
2885,169693.72387609986
2886,179050.0237160564
2887,101666.41474335115
2888,140620.57730916774
2889,39316.242301834805
2890,77456.15509023416
2891,163145.9422583823
2892,25576.32094114364
2893,122353.19376708294
2894,31320.546730315822
2895,285230.9729546567
2896,254224.1350048293
2897,214907.9796964911
2898,196120.12779817992
2899,240977.15159937367
2900,154779.0174561575
2901,191913.0567015182
2902,201854.78407434165
2903,291356.3411788185
2904,342690.9189556583
2905,68164.70196689258
2906,217665.62807737492
2907,116153.25742934685
2908,107550.95897858328
2909,190945.69190235593
2910,53527.0059416913
2911,90697.66295175301
2912,141275.06900683764
2913,90221.21838608125
2914,75947.33663015014
2915,75947.33663015014
2916,90363.7240252299
2917,148234.91597564475
2918,104842.58837043234
2919,227574.25143858115
