Id,SalePrice
2735,127621.729271253
2736,139529.42257990615
2737,103395.86743528763
2738,149757.86609191739
2739,183438.73478969658
2740,143642.89605480485
2741,140776.79175297802
2742,182158.44201311865
2743,144525.6020583623
2744,153558.91348270176
2745,145402.05182350657
2746,126973.10043043032
2747,162831.69475038923
2748,118060.17085965264
2749,117180.12882616576
2750,125720.53969754119
2751,127635.18077092074
2752,238217.53050400727
2753,154848.14368012926
2754,257301.84680535202
2755,139723.38687298453
2756,71211.01475800297
2757,53572.073258560966
2758,117141.13428624264
2759,154232.44640433372
2760,140963.19203630992
2761,146644.8697614656
2762,142896.99949745173
2763,196939.460066268
2764,185127.77902413832
2765,265605.7448826134
2766,132652.085780239
2767,80171.40544493847
2768,129449.63886808303
2769,120868.75553319659
2770,159203.91053661186
2771,97830.01046327343
2772,115630.54134028903
2773,190965.5412740289
2774,135295.51378670952
2775,121853.69396658454
2776,164741.56433777514
2777,168018.28034888208
2778,117782.86691713403
2779,139654.89596922114
2780,84600.64167090498
2781,78274.386466032
2782,78833.81610623322
2783,74352.32196669622
2784,122919.94632882181
2785,137549.8652333635
2786,55890.811913384125
2787,135486.36011536806
2788,68427.48294438147
2789,202050.98955281358
2790,85053.96373611173
2791,114835.4549462004
2792,74960.448392158
2793,157680.82669972727
2794,82286.50149400244
2795,126775.21005593293
2796,88590.54539276459
2797,220146.12486819696
2798,130304.4156283392
2799,123272.04332657641
2800,57359.68621578131
2801,101117.82250921319
2802,116844.6621949251
2803,175304.8139459326
2804,162295.4422339373
2805,91429.69588818467
2806,88955.88286338617
2807,161168.87374471023
2808,154617.19836880823
2809,123708.16197808059
2810,114899.78015909274
2811,174431.3159101122
2812,164964.14985019594
2813,193278.53080443954
2814,174898.7752663689
2815,101237.34696785902
2816,229351.99554191314
2817,145639.90716113322
2818,124594.48845617764
2819,184843.1793940869
2820,134326.767850328
2821,107955.13439813955
2822,198503.04928931533
2823,292038.07862898783
2824,184926.85384422226
2825,156215.86420350312
2826,119816.65471611825
2827,146107.39828778704
2828,251100.49342477796
2829,240995.34595945379
2830,234178.8636221391
2831,187604.34026319758
2832,238809.99142391342
2833,297585.2786796054
2834,224588.63752601028
2835,215068.74376822312
2836,218368.93918235324
2837,163886.6565291268
2838,132158.46859794384
2839,191981.92335924658
2840,196587.420125794
2841,219519.16610969172
2842,241215.92915149272
2843,148567.48650466924
2844,177882.44368179137
2845,96368.64179741101
2846,225300.45074243937
2847,193242.51940169928
2848,225591.4898078245
2849,211381.50453221676
2850,288302.3211642637
2851,236993.2875522666
2852,241073.63655928962
2853,238406.1867832415
2854,166171.0602351676
2855,213192.91541666107
2856,213694.2082130717
2857,199993.72158999788
2858,212178.46792874913
2859,135125.11723681883
2860,126944.57615363017
2861,121373.11269332518
2862,219506.79972065258
2863,137127.63334996402
2864,261835.15955622753
2865,146482.21859037006
2866,186680.89058249077
2867,89461.83828801902
2868,123585.51790268777
2869,99419.73956096939
2870,132926.70084852632
2871,51512.230513793984
2872,5447.4058178634
2873,84975.52354719446
2874,173566.56619201798
2875,115653.25562014536
2876,201459.30619491288
2877,133080.09529989018
2878,147324.6470890784
2879,136715.13259681812
2880,108648.33542343554
2881,137025.07923819637
2882,144380.62364173942
2883,193461.65979148363
2884,218318.41140466172
2885,179259.71091493167
2886,219502.83249220566
2887,71571.12481738855
2888,150631.99295699786
2889,44469.47872009335
2890,76961.27946481196
2891,150829.70198185422
2892,28871.319926282304
2893,100248.32118020726
2894,41295.219118726876
2895,310501.5289964264
2896,266521.4608823985
2897,222859.6135515555
2898,170304.83946734067
2899,235237.72015676543
2900,151024.25834291085
2901,234430.7077612712
2902,201520.1630968728
2903,311849.92318403104
2904,355016.7016693542
2905,80505.04130019051
2906,230324.77675737487
2907,108647.53817233932
2908,123228.3629417123
2909,176738.0547669122
2910,73819.14607333274
2911,81031.70088681323
2912,141966.88351562084
2913,69611.7880817854
2914,76806.7167163734
2915,79290.58355978408
2916,70318.99819237035
2917,160641.3488516694
2918,114621.21286359928
2919,229070.37011010386
