Id,SalePrice
2735,122249.85619522443
2736,142811.91409700862
2737,103750.87426804125
2738,146273.4172590727
2739,175686.08149401445
2740,129964.40658477442
2741,145842.12767019353
2742,171587.76079283404
2743,142642.56186829304
2744,151283.52060221552
2745,149956.13156492452
2746,117944.15716549408
2747,157174.86034959595
2748,117718.01841735463
2749,115115.77237715591
2750,105239.93205858918
2751,110961.415341759
2752,238196.30502416796
2753,145927.80898850143
2754,253202.95697072297
2755,135103.35820040174
2756,69345.44102527946
2757,58838.43155620473
2758,100437.97826851797
2759,151919.9356052648
2760,140549.9699893634
2761,156300.56300219017
2762,146946.44650171304
2763,203317.18925594245
2764,174697.11578460716
2765,259164.69526740917
2766,126760.93851437856
2767,84464.6043139004
2768,116408.69381891652
2769,119972.49708205888
2770,159609.086355823
2771,100738.32483894474
2772,106154.35639203354
2773,171926.39539743375
2774,127211.77917436037
2775,141627.08860174264
2776,159602.8212170678
2777,152260.0665833241
2778,138874.18159797747
2779,148531.73422260606
2780,107896.25073901485
2781,84602.0957041987
2782,73196.74977938179
2783,74612.6138936314
2784,113363.2127714389
2785,131514.039106121
2786,48857.77124576867
2787,127102.75742746057
2788,72452.38844876853
2789,199026.9564501537
2790,81442.93929494826
2791,108699.8300649223
2792,85284.03486132412
2793,160369.5442543736
2794,84081.27176544699
2795,122863.45612764996
2796,84579.51535034875
2797,201672.5398846594
2798,128748.04920288592
2799,133888.7221922935
2800,73479.49155008842
2801,114376.63258796868
2802,110881.88886836616
2803,179591.17590195505
2804,144665.26915173652
2805,101614.57184792607
2806,85150.95761322611
2807,155700.03149812372
2808,148010.8884282905
2809,117174.4140112745
2810,119405.74869403997
2811,160431.93476107312
2812,163257.85860460543
2813,185420.6772136155
2814,178646.73561356065
2815,106566.58350761197
2816,222314.15873537783
2817,143750.89233222732
2818,115784.16364896712
2819,184558.18542245182
2820,140643.98695879497
2821,132858.69693321665
2822,192721.91833285752
2823,300625.59155982366
2824,173954.17797001827
2825,153816.81999810316
2826,115001.02483959845
2827,144026.9229112615
2828,258002.75338191818
2829,222874.50167544337
2830,234172.62365204497
2831,200831.98080236735
2832,243340.72006482875
2833,291406.4421273238
2834,219754.5211853585
2835,223210.7978964088
2836,215727.20742751076
2837,175572.43943683073
2838,134508.24726509833
2839,189111.97850348905
2840,193739.56163500075
2841,218291.78178549383
2842,235092.73483399575
2843,149984.901157152
2844,169717.56469008126
2845,104848.31326377095
2846,222271.11817322718
2847,190925.08603014433
2848,231247.87954249617
2849,215069.84554427315
2850,282736.240152409
2851,231268.77261563143
2852,243472.1334511243
2853,243304.88971370592
2854,166684.90127583084
2855,218296.4212348353
2856,207863.06013573482
2857,204067.36799335125
2858,217925.37587163405
2859,121541.30920124539
2860,125108.89350154533
2861,128973.89580010087
2862,220355.2310529166
2863,137296.4417046337
2864,260080.7877941197
2865,143200.01786501496
2866,194762.93255842026
2867,85969.75640695491
2868,138716.88204021362
2869,112434.56830715181
2870,131309.95660877504
2871,76725.44418494965
2872,17823.27937008797
2873,105013.96029761025
2874,160866.3190471043
2875,132724.58215564355
2876,203871.86931317867
2877,129196.00761917944
2878,162728.88954714462
2879,141657.3919190987
2880,119284.0946939052
2881,130125.12358372576
2882,146257.17134800777
2883,191790.93221735314
2884,210750.1904868331
2885,161017.342449265
2886,216365.89782698994
2887,100166.54649010288
2888,138140.2828782477
2889,49451.777225421494
2890,83367.09159527163
2891,150716.09066241593
2892,42101.76637728556
2893,109592.26745104099
2894,44062.24892600626
2895,301664.30381334835
2896,267770.2943115592
2897,209243.88905570895
2898,173783.59507412848
2899,235235.01940513134
2900,152474.6607490583
2901,199700.11344102048
2902,194435.64485804588
2903,313521.9405992422
2904,350941.4481975904
2905,68182.24627075813
2906,223539.02807593803
2907,114252.583345024
2908,111289.0312384721
2909,167060.541263771
2910,60825.680342939275
2911,84925.30401591198
2912,136018.7695823499
2913,87155.9568620516
2914,66906.94153339736
2915,69236.7563054465
2916,86867.18727728515
2917,181189.11036686428
2918,106409.91851568047
2919,232919.8069829779
