Id,SalePrice
2734,135468.29469501972
2735,111546.93372547626
2736,142714.9773389101
2737,86427.65514552593
2738,132153.93371880054
2739,153443.156555295
2740,102731.38605058193
2741,129837.34615147114
2742,123318.60788166523
2743,132643.01009476185
2744,182283.00221264362
2745,136321.79327309132
2746,115824.9569684267
2747,118942.6613599062
2748,95632.0158392191
2749,114701.98936760426
2750,103847.0859080553
2751,96644.41473782063
2752,180824.36837255955
2753,144037.93163597584
2754,275641.06941223145
2755,108585.78957617283
2756,139606.09324276447
2757,56617.12698638439
2758,113306.40263855457
2759,113189.5787268877
2760,126123.19178879261
2761,144651.34717524052
2762,160920.20191252232
2763,220538.34438323975
2764,117794.17790472507
2765,283357.5677871704
2766,113144.03720200062
2767,86857.98205435276
2768,115060.92138588428
2769,120608.3021312952
2770,108256.7160576582
2771,86755.06360828876
2772,117721.41046822071
2773,194076.55835151672
2774,123438.85190784931
2775,120516.0940438509
2776,120828.04448902607
2777,129439.89284336567
2778,103699.59346950054
2779,112495.07047235966
2780,107100.55984556675
2781,92378.1593888998
2782,92432.67871439457
2783,116114.00164663792
2784,116003.97296249866
2785,110948.90870153904
2786,72063.84919583797
2787,103146.11993730068
2788,91565.07216393948
2789,216755.1577091217
2790,113204.87923920155
2791,95014.3251568079
2792,76357.08294808865
2793,173032.58247673512
2794,81216.52565896511
2795,4821.362998336554
2796,83308.17319452763
2797,210809.4236254692
2798,110649.33367073536
2799,120253.28524410725
2800,89041.27515852451
2801,102434.80361998081
2802,109510.97555458546
2803,162158.73338282108
2804,127566.57011806965
2805,90941.57628715038
2806,92657.23623335361
2807,107573.03066551685
2808,134917.20624268055
2809,95146.60708606243
2810,125428.41352522373
2811,120631.02789223194
2812,125702.29269564152
2813,148432.68878757954
2814,142545.90667784214
2815,111992.47114360332
2816,208579.01394367218
2817,138085.04231274128
2818,99538.6416465044
2819,150422.92542755604
2820,129227.03571617603
2821,94213.99585902691
2822,181944.095864892
2823,322265.3305530548
2824,187412.67897188663
2825,153455.03695309162
2826,120298.5567599535
2827,129046.30966484547
2828,268860.422372818
2829,184494.7362691164
2830,244395.26319503784
2831,158623.82002174854
2832,234463.7906551361
2833,295424.72183704376
2834,192240.4968738556
2835,216780.62856197357
2836,179038.30356895924
2837,136416.79145395756
2838,167057.5524121523
2839,173462.70687878132
2840,207059.94307994843
2841,197453.74143123627
2842,220843.72460842133
2843,114151.62093937397
2844,152696.7840641737
2845,99488.27371001244
2846,191251.18374824524
2847,187960.21230518818
2848,214479.61151599884
2849,203320.0478553772
2850,270646.4421749115
2851,225394.99700069427
2852,239635.6338262558
2853,237043.63703727722
2854,129029.1190892458
2855,191959.50746536255
2856,179069.4446116686
2857,182086.795642972
2858,192467.93448925018
2859,116992.74607002735
2860,111701.19889080524
2861,139482.83411562443
2862,195254.607796669
2863,109029.45943176746
2864,260636.3970041275
2865,135314.11953270435
2866,184927.65076458454
2867,74565.11169672012
2868,84329.36988770962
2869,100293.27191412449
2870,134521.95800840855
2871,95813.0344003439
2872,52300.04243552685
2873,80797.31412231922
2874,114750.86100399494
2875,132631.8047195673
2876,129601.08824074268
2877,109831.40878379345
2878,118594.21469271183
2879,119012.23368942738
2880,99621.6244250536
2881,152687.85126507282
2882,149243.79594624043
2883,122173.13952744007
2884,193071.94471359253
2885,158794.82574760914
2886,184531.90751373768
2887,94763.5317593813
2888,109501.84024870396
2889,68434.28641557693
2890,76905.20130097866
2891,117862.35518753529
2892,83024.39369261265
2893,88536.15574538708
2894,70881.83961808681
2895,385785.22741794586
2896,350748.4942674637
2897,189208.97036790848
2898,147523.095831275
2899,189577.03769207
2900,137943.67007911205
2901,192924.96979236603
2902,188719.56773102283
2903,342255.7199001312
2904,320048.5563278198
2905,113531.81518614292
2906,210375.0240802765
2907,98909.99309718609
2908,107887.05118000507
2909,144357.2623282671
2910,62432.99797177315
2911,67030.02564609051
2912,124087.2336179018
2913,75471.34079039097
2914,70110.54191738367
2915,61674.31756854057
2916,75364.22595381737
2917,136538.97054493427
2918,129815.3854161501
2919,242520.1404094696
