Id,SalePrice
2539.0,202097.24681529688
2540.0,189294.20822518851
2541.0,204778.74838732072
2542.0,165809.1960513469
2543.0,138586.68032690266
2544.0,86142.69256398919
2545.0,126188.89436223618
2546.0,131587.54295403237
2547.0,159617.51688207814
2548.0,176584.87274259873
2549.0,151540.84710821914
2550.0,658735.9774790411
2551.0,149373.5527923556
2552.0,130153.31701514307
2553.0,97339.20199406032
2554.0,96405.13711945072
2555.0,112256.56564851094
2556.0,84586.29355931978
2557.0,100848.20387834331
2558.0,159453.9385364106
2559.0,112516.01224204025
2560.0,142002.69537615948
2561.0,144574.13606297888
2562.0,129015.06525320497
2563.0,136589.67200075326
2564.0,195756.42817562592
2565.0,144235.71837167683
2566.0,141237.60393641266
2567.0,124767.27403913268
2568.0,201779.6121302737
2569.0,197070.13603872203
2570.0,146477.59184506215
2571.0,164780.82216560177
2572.0,180937.38187082915
2573.0,232034.75917753112
2574.0,254550.5227207098
2575.0,144573.06053548717
2576.0,120780.28416376535
2577.0,171117.69076879713
2578.0,84867.65482845152
2579.0,49733.55610079224
2580.0,126923.99845759448
2581.0,122642.70922225385
2582.0,140837.15602351792
2583.0,264512.7164309465
2584.0,179376.21516592876
2585.0,203783.4967974399
2586.0,227288.32229178178
2587.0,205709.73502960385
2588.0,123584.20082515312
2589.0,162617.6226371949
2590.0,246151.6027907707
2591.0,240875.20164751663
2592.0,220074.12760413805
2593.0,254830.0336989308
2594.0,187260.01432373817
2595.0,224512.67823026655
2596.0,317568.651584702
2597.0,195504.59962496243
2598.0,263898.16384377825
2599.0,345659.6030591722
2600.0,182004.1982053079
2601.0,145011.5534272243
2602.0,84925.30401591198
2603.0,93666.71267235436
2604.0,77273.81030048504
2605.0,89227.24455006435
2606.0,154720.64541769063
2607.0,220277.51860533783
2608.0,213831.72668698843
2609.0,153926.6285520861
2610.0,98835.88228486883
2611.0,141349.2760541608
2612.0,151585.41012340697
2613.0,118253.10575291418
2614.0,111059.82625976554
2615.0,141429.31124771276
2616.0,152341.73772436223
2617.0,190860.1929685788
2618.0,244780.8681054297
2619.0,205405.61141143134
2620.0,184730.47655583863
2621.0,169253.15768090019
2622.0,183013.8777566605
2623.0,244002.21628551936
2624.0,270751.37586211966
2625.0,280929.50504050485
2626.0,161371.910693771
2627.0,177732.9463839124
2628.0,381188.8450228889
2629.0,420205.7560128422
2630.0,317486.52016392513
2631.0,421051.030057402
2632.0,360280.8775837943
2633.0,292022.45527688076
2634.0,386591.7087822915
2635.0,159728.10736323867
2636.0,192466.04069748265
2637.0,211053.24326183103
2638.0,257488.7346066745
2639.0,190555.8145678164
2640.0,155118.60056397904
2641.0,92199.57487441103
2642.0,202901.20181686073
2643.0,135443.51935214413
2644.0,153364.96465107403
2645.0,124718.11325666323
2646.0,118978.4095381904
2647.0,142888.3031302814
2648.0,153184.90855001484
2649.0,125774.52158001247
2650.0,130238.53694766632
2651.0,155650.5496479418
2652.0,357836.6142273638
2653.0,248582.1579830568
2654.0,243804.13599148672
2655.0,376601.8858186007
2656.0,320706.87330098567
2657.0,351907.18603976694
2658.0,299435.25340368913
2659.0,290554.219877306
2660.0,328516.2480991549
2661.0,335934.1240818738
2662.0,365458.5299602045
2663.0,275945.68049826956
2664.0,308277.6434528966
2665.0,332466.95897380257
2666.0,305834.9698521568
2667.0,189451.67032676254
2668.0,198204.61165350868
2669.0,185662.21686963475
2670.0,277483.92578634096
2671.0,201832.55700100178
2672.0,206110.1102987714
2673.0,219123.33805585408
2674.0,225615.35479279576
2675.0,181339.71169005125
2676.0,211686.55142530013
2677.0,201152.30232475896
2678.0,254384.70504503266
2679.0,277178.2793692181
2680.0,272559.3256012102
2681.0,389756.5096324613
2682.0,316138.24369313556
2683.0,420262.0896830914
2684.0,297698.5407115893
2685.0,307483.5785436701
2686.0,247432.41020515643
2687.0,290976.33790516213
2688.0,222031.52302441496
2689.0,207233.55191458986
2690.0,377470.6291475188
2691.0,192179.89665958076
2692.0,134580.45422173146
2693.0,202786.89647279546
2694.0,141228.9481481094
2695.0,210620.35195020345
2696.0,198984.74390262185
2697.0,183358.86732291366
2698.0,210457.95757210866
2699.0,190729.3129270255
2700.0,170603.10285413303
2701.0,164019.9834528875
2702.0,110438.41470758163
2703.0,170130.10394377328
2704.0,147476.82460940702
2705.0,106700.14832349597
2706.0,92165.34966493867
2707.0,114228.92199004884
2708.0,111408.5854961483
2709.0,92650.39610729339
2710.0,116829.67679540714
2711.0,327150.7099971336
2712.0,367464.3994412188
2713.0,192844.61174934288
2714.0,173701.2595807763
2715.0,190857.28869196045
2716.0,170285.00118658188
2717.0,191124.77211919895
2718.0,226555.330733692
2719.0,151800.4661401524
2720.0,174055.65350660874
2721.0,131884.904307792
2722.0,162978.6756643717
2723.0,164420.9068401713
2724.0,120657.02448839339
2725.0,122644.36356929477
2726.0,118528.96398228598
2727.0,197594.92861113438
2728.0,164666.99134780036
2729.0,141943.51756281938
2730.0,122608.55107360499
2731.0,123812.06384931652
2732.0,109868.35400548531
2733.0,166856.91814428195
2734.0,132634.6750430211
2735.0,122249.85619522443
2736.0,142811.91409700862
2737.0,103750.87426804125
2738.0,146273.4172590727
2739.0,175686.08149401445
2740.0,129964.40658477442
2741.0,145842.12767019353
2742.0,171587.76079283404
2743.0,142642.56186829304
2744.0,151283.52060221552
2745.0,149956.13156492452
2746.0,117944.15716549408
2747.0,157174.86034959595
2748.0,117718.01841735463
2749.0,115115.77237715591
2750.0,105239.93205858918
2751.0,110961.415341759
2752.0,238196.30502416796
2753.0,145927.80898850143
2754.0,253202.95697072297
2755.0,135103.35820040174
2756.0,69345.44102527946
2757.0,58838.43155620473
2758.0,100437.97826851797
2759.0,151919.9356052648
2760.0,140549.9699893634
2761.0,156300.56300219017
2762.0,146946.44650171304
2763.0,203317.18925594245
2764.0,174697.11578460716
2765.0,259164.69526740917
2766.0,126760.93851437856
2767.0,84464.6043139004
2768.0,116408.69381891652
2769.0,119972.49708205888
2770.0,159609.086355823
2771.0,100738.32483894474
2772.0,106154.35639203354
2773.0,171926.39539743375
2774.0,127211.77917436037
2775.0,141627.08860174264
2776.0,159602.8212170678
2777.0,152260.0665833241
2778.0,138874.18159797747
2779.0,148531.73422260606
2780.0,107896.25073901485
2781.0,84602.0957041987
2782.0,73196.74977938179
2783.0,74612.6138936314
2784.0,113363.2127714389
2785.0,131514.039106121
2786.0,48857.77124576867
2787.0,127102.75742746057
2788.0,72452.38844876853
2789.0,199026.9564501537
2790.0,81442.93929494826
2791.0,108699.8300649223
2792.0,85284.03486132412
2793.0,160369.5442543736
2794.0,84081.27176544699
2795.0,122863.45612764996
2796.0,84579.51535034875
2797.0,201672.5398846594
2798.0,128748.04920288592
2799.0,133888.7221922935
2800.0,73479.49155008842
2801.0,114376.63258796868
2802.0,110881.88886836616
2803.0,179591.17590195505
2804.0,144665.26915173652
2805.0,101614.57184792607
2806.0,85150.95761322611
2807.0,155700.03149812372
2808.0,148010.8884282905
2809.0,117174.4140112745
2810.0,119405.74869403997
2811.0,160431.93476107312
2812.0,163257.85860460543
2813.0,185420.6772136155
2814.0,178646.73561356065
2815.0,106566.58350761197
2816.0,222314.15873537783
2817.0,143750.89233222732
2818.0,115784.16364896712
2819.0,184558.18542245182
2820.0,140643.98695879497
2821.0,132858.69693321665
2822.0,192721.91833285752
2823.0,300625.59155982366
2824.0,173954.17797001827
2825.0,153816.81999810316
2826.0,115001.02483959845
2827.0,144026.9229112615
2828.0,258002.75338191818
2829.0,222874.50167544337
2830.0,234172.62365204497
2831.0,200831.98080236735
2832.0,243340.72006482875
2833.0,291406.4421273238
2834.0,219754.5211853585
2835.0,223210.7978964088
2836.0,215727.20742751076
2837.0,175572.43943683073
2838.0,134508.24726509833
2839.0,189111.97850348905
2840.0,193739.56163500075
2841.0,218291.78178549383
2842.0,235092.73483399575
2843.0,149984.901157152
2844.0,169717.56469008126
2845.0,104848.31326377095
2846.0,222271.11817322718
2847.0,190925.08603014433
2848.0,231247.87954249617
2849.0,215069.84554427315
2850.0,282736.240152409
2851.0,231268.77261563143
2852.0,243472.1334511243
2853.0,243304.88971370592
2854.0,166684.90127583084
2855.0,218296.4212348353
2856.0,207863.06013573482
2857.0,204067.36799335125
2858.0,217925.37587163405
2859.0,121541.30920124539
2860.0,125108.89350154533
2861.0,128973.89580010087
2862.0,220355.2310529166
2863.0,137296.4417046337
2864.0,260080.7877941197
2865.0,143200.01786501496
2866.0,194762.93255842026
2867.0,85969.75640695491
2868.0,138716.88204021362
2869.0,112434.56830715181
2870.0,131309.95660877504
2871.0,76725.44418494965
2872.0,17823.27937008797
2873.0,105013.96029761025
2874.0,160866.3190471043
2875.0,132724.58215564355
2876.0,203871.86931317867
2877.0,129196.00761917944
2878.0,162728.88954714462
2879.0,141657.3919190987
2880.0,119284.0946939052
2881.0,130125.12358372576
2882.0,146257.17134800777
2883.0,191790.93221735314
2884.0,210750.1904868331
2885.0,161017.342449265
2886.0,216365.89782698994
2887.0,100166.54649010288
2888.0,138140.2828782477
2889.0,49451.777225421494
2890.0,83367.09159527163
2891.0,150716.09066241593
2892.0,42101.76637728556
2893.0,109592.26745104099
2894.0,44062.24892600626
2895.0,301664.30381334835
2896.0,267770.2943115592
2897.0,209243.88905570895
2898.0,173783.59507412848
2899.0,235235.01940513134
2900.0,152474.6607490583
2901.0,199700.11344102048
2902.0,194435.64485804588
2903.0,313521.9405992422
2904.0,350941.4481975904
2905.0,68182.24627075813
2906.0,223539.02807593803
2907.0,114252.583345024
2908.0,111289.0312384721
2909.0,167060.541263771
2910.0,60825.680342939275
2911.0,84925.30401591198
2912.0,136018.7695823499
2913.0,87155.9568620516
2914.0,66906.94153339736
2915.0,69236.7563054465
2916.0,86867.18727728515
2917.0,181189.11036686428
2918.0,106409.91851568047
2919.0,232919.8069829779
